../code_corpus/HtmlCleaner/ITagInfoProvider.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/TagNode.java_32, 87:0.00905780717792 250:0.0282897863012 348:0.104072595496 366:0.0123895000549 369:0.0108813413558 391:0.00857396009366 446:0.00729712338949 456:0.0207321574476 457:0.0548122470704 475:0.0221677741592 501:0.0219500746487 953:0.0181975067115 1055:0.0295575365858 1081:0.021122405452 1347:0.0434522171961 1657:0.019471774705 1672:0.0123895000549 1710:0.0418582460144 1809:0.0156824214398 2035:0.0226339416885
../code_corpus/HtmlCleaner/BaseToken.java_3, 87:0.0126809300491 222:0.0608331040746 446:0.0102159727453 896:0.0401734787983 1204:0.0466341463321 1225:0.0708674372634 1355:0.0867714790873 1368:0.0608331040746 1512:0.0259023189973 1525:0.0401734787983 1546:0.0767371458985 1738:0.0401734787983 1816:0.0337359921865 1854:0.0667028127097 2019:0.0867714790873 2035:0.0316875183639
../code_corpus/HtmlCleaner/HtmlTokenizer.java_13_code, 58:0.0186065595637 171:0.0363833523871 198:0.0465790937413 323:0.0222351478347 369:0.0083093879444 396:0.0216031095391 526:0.0127282615569 597:0.03865496578 942:0.03865496578 1193:0.0363833523871 1195:0.0250665643722 1548:0.0245067612276 1627:0.0529824122524 1648:0.0154049003081 1817:0.0151325883814 1829:0.0118864430177 1858:0.0174489399297 1902:0.0763104212708 1965:0.0420358669556 1968:0.0147409578749 2025:0.0200023974232 2060:0.0176304712189
../code_corpus/HtmlCleaner/TagNode.java_12_code, 10:0.0507779831542 25:0.0118285470531 257:0.0226673918084 369:0.0121871023185 409:0.0347085916349 434:0.007385684666 529:0.00840022025361 578:0.0283469749053 735:0.00759627489511 863:0.0283469749053 1028:0.0234406177681 1059:0.0920845750782 1290:0.0203812075169 1339:0.0694171832699 1390:0.0179716249002 1829:0.026150174639 1943:0.0388537689851 1991:0.0800433752517 2025:0.014668424777
../code_corpus/HtmlCleaner/HtmlTokenizer.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/Utils.java_7, 16:0.0426744979118 87:0.00623652297496 250:0.0389564270377 361:0.0175396233073 369:0.00749207109741 371:0.0348528379984 446:0.00502424889113 456:0.0142746002098 475:0.0152630576178 529:0.0413125586243 647:0.0853489958236 648:0.0426744979118 726:0.0328046619884 797:0.0348528379984 837:0.020351090764 953:0.0125294308505 979:0.00636558237004 1163:0.0312159732506 1394:0.0656093239768 1809:0.0107977327946 1817:0.0136441370652 1899:0.0155726534237 2035:0.0233760381373 2054:0.0164112193654
../code_corpus/HtmlCleaner/TagTransformation.java_4, 87:0.00362312287117 155:0.0202478392181 189:0.0130732900118 226:0.0219248988282 240:0.015268041644 287:0.00799729884816 361:0.0050948429607 366:0.00495580002194 391:0.00342958403747 410:0.0404956784362 446:0.0029188493558 572:0.0167432984058 682:0.0151802742597 979:0.00739620046805 1060:0.0153046570781 1062:0.0438497976563 1178:0.0247918511678 1366:0.0173808868784 1458:0.0293575413301 1462:0.0323819882977 1504:0.0120887890298 1657:0.00778870988199 1687:0.0688894756788 1809:0.0188189057277 1816:0.0192777098208 1828:0.0141828668601 1896:0.0266480836184 2035:0.0226339416885 2054:0.0190682739294
../code_corpus/HtmlCleaner/HtmlCleaner.java_15_code, 172:0.019676191256 369:0.0117183676139 383:0.0121546969219 433:0.019676191256 529:0.00538475657282 627:0.0801217510059 735:0.00973881396809 879:0.0290607587287 936:0.0222490972019 981:0.019676191256 1195:0.0117834276963 1239:0.0165756567015 1251:0.015598231814 1290:0.0261297532268 1315:0.0601041481233 1670:0.0222490972019 1829:0.0223505766145 1841:0.116243034915 1857:0.0590285737681 1858:0.0246074793881 1894:0.0126465215812 2016:0.019676191256 2025:0.0141042545933
../code_corpus/HtmlCleaner/HtmlCleaner.java_5, 87:0.0100112605651 197:0.0526601152972 366:0.0136936579554 369:0.012026745709 391:0.00947648220879 446:0.00806524164102 723:0.0368164313148 753:0.0204491992084 837:0.0326688562264 953:0.0201130337338 979:0.0102184348572 1113:0.0751080586087 1351:0.0391895005346 1809:0.0173332026439 1816:0.0266336780419 2035:0.0187623463997
../code_corpus/HtmlCleaner/HtmlCleaner.java_12_code, 25:0.0118285470531 58:0.0409344310401 227:0.0347085916349 369:0.0121871023185 370:0.0266811250839 383:0.0379226543963 396:0.0158422803287 462:0.109926790879 543:0.0283469749053 944:0.101597541772 1281:0.0347085916349 1290:0.0203812075169 1390:0.0179716249002 1648:0.0112969268926 1676:0.0266811250839 1829:0.0174334497593 1985:0.0266811250839 2025:0.0220026371655
../code_corpus/HtmlCleaner/Serializer.java_9_code, 25:0.030591069965 383:0.0735568727513 529:0.0217247075524 627:0.0808124557559 735:0.0196455385218 1239:0.0334371005876 1644:0.139435020778 1720:0.131322370226 1817:0.0286997365854 1894:0.0255110866379 2025:0.0569033719797
../code_corpus/HtmlCleaner/HtmlCleanerException.java_2_code, 2:0.00835711629832 8:0.00351535419829 39:0.00417855814916 43:0.00417855814916 55:0.00417855814916 86:0.00533394219215 93:0.00417855814916 115:0.00417855814916 149:0.00417855814916 157:0.00417855814916 160:0.00417855814916 249:0.00417855814916 305:0.00417855814916 311:0.0041246268055 317:0.00417855814916 321:0.00417855814916 361:0.00391910996977 366:0.0114364615891 369:0.00167405251627 376:0.00417855814916 387:0.00417855814916 391:0.0158288494037 419:0.0029443363486 431:0.00417855814916 434:0.0040580684978 463:0.00402195748828 495:0.0039255144893 531:0.00835711629832 533:0.00417855814916 534:0.00417855814916 553:0.00417855814916 574:0.00417855814916 587:0.00417855814916 600:0.00366697575565 602:0.0117765434679 640:0.00402195748828 642:0.00407246402486 659:0.0041246268055 660:0.00417855814916 677:0.00435563517112 692:0.00417855814916 694:0.00417855814916 699:0.0039255144893 734:0.00362769419744 745:0.0180622018565 753:0.0113856347241 810:0.00417855814916 838:0.00835711629832 847:0.00417855814916 851:0.00417855814916 890:0.00307588417237 955:0.0125356744475 969:0.00417855814916 976:0.00282284051251 978:0.00397300524814 979:0.0156458086824 982:0.0181340416199 997:0.00417855814916 1006:0.00501147458054 1013:0.00835711629832 1017:0.00266697109608 1032:0.0029443363486 1042:0.00417855814916 1049:0.00417855814916 1060:0.00441480492637 1081:0.00649920167755 1122:0.00417855814916 1139:0.00417855814916 1147:0.00307588417237 1168:0.00417855814916 1174:0.00270996891026 1176:0.00417855814916 1213:0.00417855814916 1294:0.00417855814916 1309:0.00417855814916 1323:0.00936786146923 1333:0.00417855814916 1335:0.0029443363486 1342:0.00417855814916 1360:0.00417855814916 1362:0.00883300904579 1445:0.0057406625427 1447:0.00417855814916 1458:0.00282284051251 1480:0.00417855814916 1494:0.00407246402486 1504:0.00232476712112 1512:0.00569281736205 1513:0.00417855814916 1532:0.00417855814916 1579:0.00588867269719 1596:0.00417855814916 1607:0.00417855814916 1610:0.00588867269719 1611:0.00835711629832 1640:0.00417855814916 1656:0.00826248377913 1657:0.00299565764692 1672:0.0114364615891 1680:0.0041246268055 1689:0.00417855814916 1718:0.0125356744475 1749:0.00407246402486 1750:0.00370725188862 1754:0.00307588417237 1784:0.00417855814916 1816:0.0111217556659 1879:0.00379099871265 1899:0.00347960387855 1927:0.00417855814916 1966:0.00417855814916 1967:0.00417855814916 1982:0.00417855814916 2002:0.00417855814916 2003:0.00417855814916 2023:0.0117773453944 2046:0.00775880093971 2054:0.00366697575565 2056:0.00417855814916 2068:0.00402195748828 2074:0.00417855814916
../code_corpus/HtmlCleaner/HtmlCleaner.java_16_code, 8:0.000988353961003 20:0.00237086959522 25:0.00182727297422 29:0.00153367767283 54:0.00138812756696 58:0.00421569835635 63:0.00536178037615 92:0.00470843396469 131:0.00804267056422 148:0.0017508284095 152:0.00313895597646 186:0.00141369253475 193:0.00237086959522 197:0.00206084900236 228:0.00160839514672 250:0.00367097123991 261:0.0107235607523 287:0.00259438634106 308:0.00206084900236 310:0.0189669567617 348:0.0105037223055 361:0.000550935644566 363:0.0129229764387 369:0.00753065024827 370:0.00412169800472 383:0.0161102934485 391:0.000370861301683 396:0.00122365707997 406:0.00237086959522 434:0.000570469979351 439:0.00196104466353 447:0.00804267056422 451:0.00300106351584 462:0.0424537039954 465:0.00543165705234 475:0.0028765597776 479:0.0017508284095 492:0.00218951917394 501:0.00664605761762 502:0.00237086959522 517:0.0061347106913 526:0.000720962292099 529:0.000648832666344 543:0.00437903834789 550:0.00237086959522 607:0.00206084900236 655:0.0107235607523 682:0.00328306652373 690:0.00268089018807 750:0.00196104466353 790:0.00218951917394 826:0.00237086959522 944:0.00313895597646 972:0.00375899716218 973:0.0175161533916 979:0.000399897553628 992:0.00218951917394 1060:0.000827491757569 1064:0.00724220940311 1081:0.00365454594845 1105:0.00237086959522 1125:0.00618254700708 1145:0.00804267056422 1174:0.000761917108651 1184:0.00237086959522 1191:0.0126738664554 1195:0.00212975443945 1215:0.0126738664554 1222:0.00237086959522 1230:0.00536178037615 1290:0.0133810708466 1320:0.00824339600944 1351:0.0061347106913 1373:0.00196104466353 1390:0.00416438270088 1396:0.00629728697687 1406:0.00300106351584 1409:0.00482710858274 1483:0.00218951917394 1490:0.00525248522851 1492:0.00474173919044 1521:0.00392208932705 1623:0.00804267056422 1648:0.00436287083907 1663:0.0061347106913 1671:0.00339629631963 1672:0.000535900105359 1687:0.00372471418449 1688:0.00412169800472 1709:0.00804267056422 1714:0.00268089018807 1730:0.00563849574326 1817:0.00171429940469 1829:0.0269311788249 1856:0.00268089018807 1858:0.00197670792201 1864:0.00196104466353 1881:0.00656855752183 1937:0.00474173919044 1943:0.00750265878961 1954:0.00440902094819 1965:0.00119051116506 1968:0.00250490015383 2015:0.00237086959522 2020:0.0176494019717 2025:0.0147288508317 2067:0.00824339600944
../code_corpus/HtmlCleaner/Utils.java_9, 87:0.00603853811861 361:0.00849140493451 366:0.00825966670323 367:0.0413197519464 369:0.00725422757051 446:0.00486474892633 456:0.0138214382984 475:0.0147785161061 529:0.03000078662 600:0.0158902282745 610:0.0210220757408 682:0.0253004570996 726:0.0317632441475 791:0.0420441514815 953:0.012131671141 982:0.00873120522439 1030:0.0604499799455 1060:0.0063769404492 1364:0.024189890898 1504:0.0201479817164 1687:0.0143519740997 1741:0.0247897093248 1809:0.0104549476265 1817:0.0132109898568 1899:0.0150782834737 2035:0.0226339416885 2054:0.0158902282745
../code_corpus/HtmlCleaner/HtmlTokenizer.java_10, 54:0.0280806639066 87:0.00792558128068 323:0.0254777735606 361:0.0222899379531 369:0.00952117368629 446:0.00638498296581 456:0.0181406377666 475:0.0193968023893 837:0.0258628445126 953:0.0318456367451 1018:0.0181406377666 1060:0.00836973433958 1548:0.0280806639066 1809:0.0274442375196 1817:0.017339424187 1892:0.0479607161866 1899:0.0197902470593 1902:0.0291463414576 1965:0.0481660975532 2035:0.0247558737218
../code_corpus/HtmlCleaner/DefaultTagProvider.java_6, 87:0.00864608866983 391:0.0163684692697 446:0.0069654359627 468:0.0454791904839 474:0.0523207812945 541:0.0364350993777 682:0.0362256544835 953:0.0173703473155 963:0.0399555984683 979:0.0088250119221 1006:0.0155469609146 1060:0.00913061927954 1504:0.0144241232742 1533:0.0346355256039 1657:0.0185866940366 1687:0.061648252383 1809:0.0149695841016 2035:0.0216051261572
../code_corpus/HtmlCleaner/TagTransformation.java_5, 8:0.0126275223176 87:0.00500563028253 106:0.0302909786442 189:0.0180617822532 226:0.0302909786442 287:0.0110488997244 361:0.00703892777466 391:0.00473824110439 410:0.0559479767869 446:0.00403262082051 572:0.0231321885869 682:0.0209727473325 979:0.0102184348572 1060:0.0211445920158 1366:0.0240130673978 1458:0.0304198207861 1462:0.022369136653 1504:0.0167016164228 1657:0.0107607176001 1687:0.0832792181314 1809:0.0173332026439 1828:0.0195947502673 1896:0.0184082156574 2035:0.021889404133
../code_corpus/HtmlCleaner/XPather.java_3, 34:0.0333639764776 36:0.0308119292449 37:0.0333639764776 83:0.0333639764776 198:0.0185641315636 273:0.0333639764776 425:0.0667279529553 446:0.00444172728056 459:0.0254789323566 831:0.0333639764776 899:0.0333639764776 1012:0.0185641315636 1115:0.0333639764776 1166:0.0924357877348 1371:0.0238971284519 1589:0.0333639764776 1593:0.0333639764776 1639:0.0333639764776 1655:0.0290012229173 1726:0.0169823276589 1811:0.0333639764776 1820:0.0333639764776 1829:0.00947470095616 1850:0.0333639764776 1853:0.0333639764776 1930:0.0333639764776 2035:0.0344429547434
../code_corpus/HtmlCleaner/CleanerTransformations.java_3_code, 257:0.089476546612 287:0.0441955988977 735:0.0299852956386 749:0.0960522695914 760:0.111895953574 1380:0.274015197118 1648:0.0445931324709 1822:0.137007598559 1829:0.034408124525 1837:0.0600392828801 2025:0.0289508383756
../code_corpus/HtmlCleaner/TagNode.java_3_code, 300:0.156175168746 383:0.071104976993 735:0.0569720617133 904:0.182499312224 1837:0.114074637472 1977:0.182499312224 1980:0.230211437696
../code_corpus/HtmlCleaner/XPatherException.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/HtmlTokenizer.java_4_code, 15:0.010847056724 25:0.00452622973972 91:0.021694113448 94:0.00867374686545 107:0.021694113448 167:0.0204192283805 170:0.0336510584323 192:0.021694113448 287:0.00856853448018 309:0.0835776082829 369:0.00233171600481 439:0.00971517534839 475:0.00475023731982 526:0.00714341209825 580:0.010847056724 594:0.00931118939917 607:0.0102096141903 698:0.021694113448 735:0.00290673784252 749:0.00931118939917 752:0.021694113448 849:0.0117454815151 1012:0.00653533203003 1195:0.00703398490037 1204:0.0142757590813 1239:0.00494732610735 1388:0.0252382938242 1390:0.00687689728325 1406:0.0223012704634 1459:0.021694113448 1472:0.0204192283805 1473:0.0186223787983 1505:0.021694113448 1648:0.00864560731579 1672:0.0318587144268 1733:0.0291455260452 1817:0.00424638959683 1829:0.0433612589677 1884:0.00777532207435 1894:0.00377459955357 1968:0.00413649328123 2025:0.0140322941106 2049:0.010847056724
../code_corpus/HtmlCleaner/CompactHtmlSerializer.java_2_code, 2:0.00773387372692 8:0.00325319219028 39:0.00386693686346 43:0.00386693686346 55:0.00386693686346 86:0.00493615667274 93:0.00386693686346 115:0.00386693686346 149:0.00386693686346 157:0.00386693686346 160:0.00386693686346 249:0.00386693686346 305:0.00386693686346 311:0.00381702751831 317:0.00386693686346 321:0.00386693686346 361:0.00362683736186 365:0.0105881470336 366:0.0105835729282 369:0.00154920792184 376:0.00386693686346 387:0.00386693686346 391:0.014648392838 419:0.0027247587226 431:0.00386693686346 434:0.00375543288102 463:0.00372201489593 495:0.0036327642562 531:0.00773387372692 533:0.00386693686346 534:0.00386693686346 553:0.00386693686346 574:0.00386693686346 587:0.00386693686346 600:0.00339350637726 602:0.0108982927686 640:0.00372201489593 642:0.00376875484334 659:0.00381702751831 660:0.00386693686346 677:0.00403080814141 692:0.00386693686346 694:0.00386693686346 699:0.0036327642562 734:0.00335715429119 745:0.0167151901926 753:0.0105365365413 810:0.00386693686346 835:0.0179578409718 838:0.00773387372692 847:0.00386693686346 851:0.00386693686346 890:0.00284649620019 955:0.0116008105904 969:0.00386693686346 976:0.00261232359293 978:0.00367671333133 979:0.0144790026112 982:0.0167816724143 997:0.00386693686346 1006:0.00463773749318 1013:0.00773387372692 1017:0.00246807833637 1032:0.0027247587226 1042:0.00386693686346 1049:0.00386693686346 1060:0.00408556523695 1071:0.0108687754076 1081:0.00902177317612 1122:0.00386693686346 1139:0.00386693686346 1147:0.00284649620019 1168:0.00386693686346 1174:0.0025078695339 1176:0.00386693686346 1213:0.00386693686346 1294:0.00386693686346 1309:0.00386693686346 1323:0.00866924129186 1333:0.00386693686346 1335:0.0027247587226 1342:0.00386693686346 1360:0.00386693686346 1362:0.0081742761678 1387:0.0179578409718 1445:0.00531254533612 1447:0.00386693686346 1458:0.00261232359293 1480:0.00386693686346 1490:0.00576289622247 1494:0.00376875484334 1504:0.00215139465785 1512:0.00526826827064 1513:0.00386693686346 1532:0.00386693686346 1579:0.0054495174452 1596:0.00386693686346 1607:0.00386693686346 1610:0.0054495174452 1611:0.00773387372692 1640:0.00386693686346 1644:0.00456905717802 1656:0.00764629854815 1657:0.00277225266986 1672:0.0105835729282 1680:0.00381702751831 1689:0.00386693686346 1718:0.0116008105904 1749:0.00376875484334 1750:0.00343077886642 1754:0.00284649620019 1784:0.00386693686346 1816:0.0102923365993 1879:0.00350828016459 1894:0.0025078695339 1899:0.00322010799608 1927:0.00386693686346 1966:0.00386693686346 1967:0.00386693686346 1982:0.00386693686346 2002:0.00386693686346 2003:0.00386693686346 2023:0.0108990348904 2046:0.00718017849675 2054:0.00339350637726 2056:0.00386693686346 2068:0.00372201489593 2074:0.00386693686346
../code_corpus/HtmlCleaner/TagNode.java_35_code, 25:0.0267479707232 54:0.0135464509298 58:0.00514251646233 95:0.0248578170329 186:0.00689796709167 219:0.0231368279091 248:0.00854298686245 369:0.00688969352174 475:0.00467862570193 486:0.00784799842946 529:0.00633182431176 612:0.00784799842946 735:0.0171775060442 799:0.00956871541851 1055:0.0187148221598 1117:0.0374171110631 1134:0.0130811275006 1207:0.0598970700754 1222:0.0347052418637 1228:0.00883440368144 1249:0.0115684139546 1290:0.00768135961691 1396:0.0122907852353 1419:0.00956871541851 1570:0.0301671012255 1671:0.00828593901096 1672:0.0104594774332 1701:0.0261622550012 1719:0.0106835332558 1829:0.0197111869138 1858:0.00482257133736 1890:0.0106835332558 1896:0.0070302733164 1968:0.00407413408604 2005:0.00623827405328 2015:0.0115684139546 2020:0.0287061462555 2025:0.0138207519884
../code_corpus/HtmlCleaner/XPather.java_4_code, 3:0.0103405793672 44:0.0236746852917 58:0.00398194854476 60:0.00253224160761 101:0.00253224160761 109:0.00223941087253 122:0.00506448321521 125:0.00447882174505 145:0.00223941087253 162:0.00253224160761 169:0.00253224160761 198:0.00124603606798 216:0.000973817491529 243:0.00393805356262 250:0.0115580838974 287:0.00326737890684 315:0.00194658013744 340:0.00185230969677 361:0.000520387656492 369:0.00755766315955 381:0.0101289664304 383:0.000691682655574 391:0.00035029798048 396:0.00462323355895 428:0.00223941087253 438:0.00481197041784 463:0.0010680879322 475:0.000905687271094 479:0.00165374940236 486:0.00151921370376 498:0.00506448321521 501:0.000896792933117 520:0.00583974041233 522:0.0129661678774 526:0.00340493378224 529:0.00122571307202 542:0.0248173904813 573:0.00223941087253 631:0.0269646890767 677:0.00057835038994 679:0.00194658013744 697:0.00253224160761 701:0.00759672482282 705:0.00223941087253 717:0.00253224160761 733:0.00253224160761 735:0.000554202934955 745:0.000599584278554 807:0.00223941087253 840:0.00223941087253 852:0.00370461939355 864:0.00206811587344 884:0.00413623174689 886:0.0240800260581 903:0.0202579328609 923:0.0101289664304 974:0.00177528513836 979:0.000377724245693 1012:0.00623018033991 1044:0.00223941087253 1051:0.0089576434901 1054:0.00253224160761 1055:0.00120760363483 1060:0.00937931318988 1086:0.00253224160761 1158:0.00253224160761 1195:0.00737610478852 1218:0.00253224160761 1219:0.00206811587344 1224:0.00185230969677 1236:0.00342032360429 1239:0.00094326451074 1241:0.00710114055345 1280:0.00206811587344 1295:0.00413623174689 1371:0.0224558619499 1381:0.00194658013744 1396:0.017844355023 1409:0.00113986440512 1413:0.00223941087253 1416:0.0101289664304 1418:0.00320798027856 1451:0.0330898539751 1475:0.00177528513836 1487:0.00160399013928 1491:0.00206811587344 1529:0.00177528513836 1541:0.00253224160761 1619:0.00136091866728 1648:0.000824192137109 1652:0.0379836241141 1657:0.0278438801715 1672:0.000506185799906 1699:0.0177894528394 1717:0.00223941087253 1724:0.00253224160761 1726:0.00455945762047 1745:0.00253224160761 1752:0.00165374940236 1776:0.00272183733456 1788:0.00253224160761 1801:0.0074092387871 1817:0.00809622919239 1827:0.0011896236682 1829:0.0158986956706 1838:0.00223941087253 1858:0.000933552233593 1936:0.0182305644451 1940:0.012661208038 1942:0.00370461939355 1954:0.00832910377567 1965:0.0123695036518 1968:0.00394334962608 2025:0.0133770897164 2060:0.0103759096181 2061:0.00223941087253
../code_corpus/HtmlCleaner/HtmlTokenizer.java_10_code, 58:0.020884913796 186:0.0280141928825 198:0.0261413281201 199:0.0194303506968 323:0.0249578189981 369:0.00466343200961 396:0.0121241941291 526:0.0142868241965 597:0.021694113448 856:0.0155506441487 1003:0.0194303506968 1195:0.0281359396015 1524:0.0336510584323 1548:0.0412613836995 1627:0.0594700545691 1648:0.0259368219474 1726:0.0239138899686 1817:0.00849277919365 1839:0.0234909630302 1858:0.0293783172286 1902:0.0856545544876 1965:0.0235915579853 1968:0.0248189596874 2025:0.022451670577 2060:0.0098946522147
../code_corpus/HtmlCleaner/XPather.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/HtmlNode.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
